"ClassName","FunctionName","Nhom","Truong","GiaTri","UTCID01","UTCID02","UTCID03","UTCID04","UTCID05"
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Condition","Input","userId = null","","O","","",""
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Condition","Input","user context throws","","","O","",""
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Condition","Input","translationId = 404","","","","O",""
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Condition","Input","unauthorized delete","","","","","O"
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Confirm","Return","Success","O","","","",""
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Confirm","Return","Exception: UnauthorizedAccessException","","O","","",""
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Confirm","Return","NotFound","","","","O",""
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Confirm","Return","Exception: Exception","","","","","O"
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Result","Passed/Failed","","P","P","P","P","P"
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"TranslationService_CsvAlignedTests","DeleteTranslationAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"TranslationService_CsvAlignedTests","EditTranslationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Condition","Input","edit translation language 1->2","O","","","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Condition","Input","userId = null","","O","","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Condition","Input","dto = null","","","O","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Confirm","Return","Success","O","","","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Confirm","Return","Exception: UnauthorizedAccessException","","O","","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Confirm","Return","Exception: ArgumentNullException (inferred)","","","O","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationService_CsvAlignedTests","EditTranslationAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Condition","Input","query all translations","O","","","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Condition","Input","empty dataset","","O","","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Condition","Input","disposed context","","","O","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Confirm","Return","Success","O","","","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Confirm","Return","Failed","","O","","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationService_CsvAlignedTests","GetAllTranslationsAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Condition","Input","translationId = 1","O","","","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Condition","Input","translationId = -1","","O","","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Condition","Input","disposed context","","","O","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Confirm","Return","Success","O","","","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Confirm","Return","Null","","O","","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationService_CsvAlignedTests","GetTranslationByIdAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","","O",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","","","O"
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Input","ChapterId = 1","O","","","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Input","PermissionId = 100","O","","","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Input","ContentType = ContentType.TEXT","O","","","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Input","UserId = null","","O","","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Input","dto = null","","","O","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Input","PermissionId = 999","","","","O",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Condition","Input","language mismatch","","","","","O"
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Confirm","Return","Success","O","","","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Confirm","Return","Exception: UnauthorizedAccessException","","O","","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Confirm","Return","Exception: ArgumentNullException (inferred)","","","O","",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Confirm","Return","Exception: Exception","","","","O",""
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Confirm","Return","Exception: Exception","","","","","O"
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Result","Passed/Failed","","P","P","P","P","P"
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"TranslationService_CsvAlignedTests","UploadTranslationAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Condition","Input","seriesId = 1","O","","","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Condition","Input","seriesId = -1","","O","","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Condition","Input","disposed context","","","O","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Confirm","Return","Success","O","","","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Confirm","Return","Failed","","O","","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationService_GetBySeries_CsvAlignedTests","GetTranslationsBySeriesAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Condition","Input","TeamName = Alpha Team","O","","","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Condition","Input","LeaderId = 10","O","","","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Condition","Input","UserId = null","","O","","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Condition","Input","duplicate team name","","","O","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Confirm","Return","Exception: UnauthorizedAccessException","","O","","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_CsvAlignedTests","CreateTeamAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Condition","Input","disband teamId = 11","O","","","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Condition","Input","teamId = -1","","O","","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Condition","Input","user context throws","","","O","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_CsvAlignedTests","DisbandTeamAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Condition","Input","query all teams","O","","","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Condition","Input","empty database","","O","","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Condition","Input","disposed context","","","O","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_CsvAlignedTests","GetAllTeamsAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Condition","Input","teamId = 21","O","","","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Condition","Input","teamId = -1","","O","","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Condition","Input","disposed db context","","","O","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Confirm","Return","Null","","O","","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_CsvAlignedTests","GetTeamByIdAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Condition","Input","teamId = 2 update name/slug","O","","","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Condition","Input","teamId = -1","","O","","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Condition","Input","updateDto = null","","","O","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Confirm","Return","Exception: Exception","","O","","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Confirm","Return","Exception: ArgumentNullException (inferred)","","","O","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_CsvAlignedTests","UpdateTeamAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Condition","Input","leader approves requestId = 61","O","","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Condition","Input","requestId = -1","","O","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Condition","Input","cooldown active on approving user","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Confirm","Log message","exception contains: Bạn phải chờ","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","ApproveJoinRequestAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Condition","Input","leader rejects requestId = 71","O","","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Condition","Input","requestId = -1","","O","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Condition","Input","user context throws","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RejectJoinRequestAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Condition","Input","userId = 2 request teamId=1","O","","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Condition","Input","userId = null","","O","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Condition","Input","user context throws","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Confirm","Return","Exception: UnauthorizedAccessException","","O","","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_JoinRequest_CsvAlignedTests","RequestToJoinAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Condition","Input","invitationId = 21 accepted by invitee=2","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Condition","Input","invitationId = -1","","O","","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Condition","Input","userId = null","","","O","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_Membership_CsvAlignedTests","AcceptInvitationAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Condition","Input","teamId = 1","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Condition","Input","invitee = 2","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Condition","Input","role = TRANSLATOR","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Condition","Input","teamId = -1 non-owner","","O","","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Condition","Input","user context throws","","","O","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Confirm","Return","Exception: Exception","","O","","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_Membership_CsvAlignedTests","InviteMemberAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Condition","Input","invitationId = 31 rejected by invitee=2","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Condition","Input","invitationId = -1","","O","","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Condition","Input","user context throws","","","O","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Confirm","Return","Success","O","","","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Confirm","Return","Failed","","O","","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Confirm","Return","Exception: Exception","","","O","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Result","Type(N/A/B)","","N","A","B","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Result","Passed/Failed","","P","P","P","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TranslationTeamService_Membership_CsvAlignedTests","RejectInvitationAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TranslationTeamService_Query_CsvAlignedTests","GetTeamInvitationsAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
